path,label,id
MURA-v1.1/valid/XR_ELBOW/patient11873/study1_negative/image3.png,0,patient11873
MURA-v1.1/valid/XR_ELBOW/patient11874/study1_negative/image1.png,0,patient11874
MURA-v1.1/valid/XR_ELBOW/patient11874/study1_negative/image2.png,0,patient11874
MURA-v1.1/valid/XR_ELBOW/patient11874/study1_negative/image3.png,0,patient11874
MURA-v1.1/valid/XR_ELBOW/patient11372/study1_negative/image1.png,0,patient11372
MURA-v1.1/valid/XR_ELBOW/patient11372/study1_negative/image2.png,0,patient11372
MURA-v1.1/valid/XR_ELBOW/patient11875/study1_negative/image1.png,0,patient11875
MURA-v1.1/valid/XR_ELBOW/patient11875/study1_negative/image2.png,0,patient11875
MURA-v1.1/valid/XR_ELBOW/patient11876/study1_negative/image1.png,0,patient11876
MURA-v1.1/valid/XR_ELBOW/patient11876/study1_negative/image2.png,0,patient11876
MURA-v1.1/valid/XR_ELBOW/patient11523/study1_negative/image1.png,0,patient11523
MURA-v1.1/valid/XR_ELBOW/patient11523/study1_negative/image2.png,0,patient11523
MURA-v1.1/valid/XR_ELBOW/patient11523/study1_negative/image3.png,0,patient11523
MURA-v1.1/valid/XR_ELBOW/patient11877/study1_negative/image1.png,0,patient11877
MURA-v1.1/valid/XR_ELBOW/patient11877/study1_negative/image2.png,0,patient11877
MURA-v1.1/valid/XR_ELBOW/patient11877/study1_negative/image3.png,0,patient11877
MURA-v1.1/valid/XR_ELBOW/patient11877/study1_negative/image4.png,0,patient11877
MURA-v1.1/valid/XR_ELBOW/patient11878/study1_negative/image1.png,0,patient11878
MURA-v1.1/valid/XR_ELBOW/patient11878/study1_negative/image2.png,0,patient11878
MURA-v1.1/valid/XR_ELBOW/patient11368/study1_negative/image1.png,0,patient11368
MURA-v1.1/valid/XR_ELBOW/patient11368/study1_negative/image2.png,0,patient11368
MURA-v1.1/valid/XR_ELBOW/patient11521/study1_negative/image1.png,0,patient11521
MURA-v1.1/valid/XR_ELBOW/patient11521/study1_negative/image2.png,0,patient11521
MURA-v1.1/valid/XR_ELBOW/patient11797/study1_negative/image1.png,0,patient11797
MURA-v1.1/valid/XR_ELBOW/patient11797/study1_negative/image2.png,0,patient11797
MURA-v1.1/valid/XR_ELBOW/patient11797/study1_negative/image3.png,0,patient11797
MURA-v1.1/valid/XR_ELBOW/patient11797/study1_negative/image4.png,0,patient11797
MURA-v1.1/valid/XR_ELBOW/patient11879/study1_negative/image1.png,0,patient11879
MURA-v1.1/valid/XR_ELBOW/patient11879/study1_negative/image2.png,0,patient11879
MURA-v1.1/valid/XR_ELBOW/patient11217/study1_negative/image1.png,0,patient11217
MURA-v1.1/valid/XR_ELBOW/patient11217/study1_negative/image2.png,0,patient11217
MURA-v1.1/valid/XR_ELBOW/patient11217/study1_negative/image3.png,0,patient11217
MURA-v1.1/valid/XR_ELBOW/patient11880/study1_negative/image1.png,0,patient11880
MURA-v1.1/valid/XR_ELBOW/patient11880/study1_negative/image2.png,0,patient11880
MURA-v1.1/valid/XR_ELBOW/patient11880/study1_negative/image3.png,0,patient11880
MURA-v1.1/valid/XR_ELBOW/patient11205/study1_negative/image1.png,0,patient11205
MURA-v1.1/valid/XR_ELBOW/patient11205/study1_negative/image2.png,0,patient11205
MURA-v1.1/valid/XR_ELBOW/patient11205/study1_negative/image3.png,0,patient11205
MURA-v1.1/valid/XR_ELBOW/patient11881/study1_negative/image1.png,0,patient11881
MURA-v1.1/valid/XR_ELBOW/patient11881/study1_negative/image2.png,0,patient11881
MURA-v1.1/valid/XR_ELBOW/patient11334/study1_negative/image1.png,0,patient11334
MURA-v1.1/valid/XR_ELBOW/patient11334/study1_negative/image2.png,0,patient11334
MURA-v1.1/valid/XR_FINGER/patient11882/study1_positive/image1.png,1,patient11882
MURA-v1.1/valid/XR_FINGER/patient11882/study1_positive/image2.png,1,patient11882
MURA-v1.1/valid/XR_FINGER/patient11883/study1_positive/image1.png,1,patient11883
MURA-v1.1/valid/XR_FINGER/patient11883/study1_positive/image2.png,1,patient11883
MURA-v1.1/valid/XR_FINGER/patient11883/study1_positive/image3.png,1,patient11883
MURA-v1.1/valid/XR_FINGER/patient11884/study1_positive/image1.png,1,patient11884
MURA-v1.1/valid/XR_FINGER/patient11884/study1_positive/image2.png,1,patient11884
MURA-v1.1/valid/XR_FINGER/patient11884/study1_positive/image3.png,1,patient11884
MURA-v1.1/valid/XR_FINGER/patient11885/study1_positive/image1.png,1,patient11885
MURA-v1.1/valid/XR_FINGER/patient11885/study1_positive/image2.png,1,patient11885
MURA-v1.1/valid/XR_FINGER/patient11885/study1_positive/image3.png,1,patient11885
MURA-v1.1/valid/XR_FINGER/patient11886/study1_positive/image1.png,1,patient11886
MURA-v1.1/valid/XR_FINGER/patient11887/study1_positive/image1.png,1,patient11887
MURA-v1.1/valid/XR_FINGER/patient11887/study1_positive/image2.png,1,patient11887
MURA-v1.1/valid/XR_FINGER/patient11887/study1_positive/image3.png,1,patient11887
MURA-v1.1/valid/XR_FINGER/patient11888/study1_positive/image1.png,1,patient11888
MURA-v1.1/valid/XR_FINGER/patient11888/study1_positive/image2.png,1,patient11888
MURA-v1.1/valid/XR_FINGER/patient11888/study1_positive/image3.png,1,patient11888
MURA-v1.1/valid/XR_FINGER/patient11291/study1_positive/image1.png,1,patient11291
MURA-v1.1/valid/XR_FINGER/patient11291/study1_positive/image2.png,1,patient11291
MURA-v1.1/valid/XR_FINGER/patient11291/study1_positive/image3.png,1,patient11291
MURA-v1.1/valid/XR_FINGER/patient11291/study1_positive/image4.png,1,patient11291
MURA-v1.1/valid/XR_FINGER/patient11480/study1_positive/image1.png,1,patient11480
MURA-v1.1/valid/XR_FINGER/patient11480/study1_positive/image2.png,1,patient11480
MURA-v1.1/valid/XR_FINGER/patient11889/study1_positive/image1.png,1,patient11889
MURA-v1.1/valid/XR_FINGER/patient11889/study1_positive/image2.png,1,patient11889
MURA-v1.1/valid/XR_FINGER/patient11889/study1_positive/image3.png,1,patient11889
MURA-v1.1/valid/XR_FINGER/patient11446/study1_positive/image1.png,1,patient11446
MURA-v1.1/valid/XR_FINGER/patient11446/study1_positive/image2.png,1,patient11446
MURA-v1.1/valid/XR_FINGER/patient11446/study1_positive/image3.png,1,patient11446
MURA-v1.1/valid/XR_FINGER/patient11890/study1_positive/image1.png,1,patient11890
MURA-v1.1/valid/XR_FINGER/patient11890/study1_positive/image2.png,1,patient11890
MURA-v1.1/valid/XR_FINGER/patient11385/study1_positive/image1.png,1,patient11385
MURA-v1.1/valid/XR_FINGER/patient11385/study1_positive/image2.png,1,patient11385
MURA-v1.1/valid/XR_FINGER/patient11385/study1_positive/image3.png,1,patient11385
MURA-v1.1/valid/XR_FINGER/patient11891/study1_positive/image1.png,1,patient11891
MURA-v1.1/valid/XR_FINGER/patient11891/study1_positive/image2.png,1,patient11891
MURA-v1.1/valid/XR_FINGER/patient11891/study1_positive/image3.png,1,patient11891
MURA-v1.1/valid/XR_FINGER/patient11220/study1_positive/image1.png,1,patient11220
MURA-v1.1/valid/XR_FINGER/patient11220/study1_positive/image2.png,1,patient11220
MURA-v1.1/valid/XR_FINGER/patient11220/study1_positive/image3.png,1,patient11220
MURA-v1.1/valid/XR_FINGER/patient11261/study1_positive/image1.png,1,patient11261
MURA-v1.1/valid/XR_FINGER/patient11261/study1_positive/image2.png,1,patient11261
MURA-v1.1/valid/XR_FINGER/patient11261/study1_positive/image3.png,1,patient11261
MURA-v1.1/valid/XR_FINGER/patient11892/study1_positive/image1.png,1,patient11892
MURA-v1.1/valid/XR_FINGER/patient11892/study1_positive/image2.png,1,patient11892
MURA-v1.1/valid/XR_FINGER/patient11892/study1_positive/image3.png,1,patient11892
MURA-v1.1/valid/XR_FINGER/patient11523/study1_positive/image1.png,1,patient11523
MURA-v1.1/valid/XR_FINGER/patient11523/study1_positive/image2.png,1,patient11523
MURA-v1.1/valid/XR_FINGER/patient11523/study1_positive/image3.png,1,patient11523
MURA-v1.1/valid/XR_FINGER/patient11523/study2_negative/image1.png,0,patient11523
MURA-v1.1/valid/XR_FINGER/patient11893/study1_positive/image1.png,1,patient11893
MURA-v1.1/valid/XR_FINGER/patient11893/study1_positive/image2.png,1,patient11893
MURA-v1.1/valid/XR_FINGER/patient11893/study1_positive/image3.png,1,patient11893
MURA-v1.1/valid/XR_FINGER/patient11849/study1_positive/image1.png,1,patient11849
MURA-v1.1/valid/XR_FINGER/patient11849/study1_positive/image2.png,1,patient11849
MURA-v1.1/valid/XR_FINGER/patient11849/study1_positive/image3.png,1,patient11849
MURA-v1.1/valid/XR_FINGER/patient11894/study1_positive/image1.png,1,patient11894
MURA-v1.1/valid/XR_FINGER/patient11894/study1_positive/image2.png,1,patient11894
MURA-v1.1/valid/XR_FINGER/patient11895/study1_positive/image1.png,1,patient11895
MURA-v1.1/valid/XR_FINGER/patient11895/study1_positive/image2.png,1,patient11895
MURA-v1.1/valid/XR_FINGER/patient11895/study1_positive/image3.png,1,patient11895
MURA-v1.1/valid/XR_FINGER/patient11896/study1_positive/image1.png,1,patient11896
MURA-v1.1/valid/XR_FINGER/patient11896/study1_positive/image2.png,1,patient11896
MURA-v1.1/valid/XR_FINGER/patient11896/study1_positive/image3.png,1,patient11896
MURA-v1.1/valid/XR_FINGER/patient11721/study1_positive/image1.png,1,patient11721
MURA-v1.1/valid/XR_FINGER/patient11721/study1_positive/image2.png,1,patient11721
MURA-v1.1/valid/XR_FINGER/patient11721/study1_positive/image3.png,1,patient11721
MURA-v1.1/valid/XR_FINGER/patient11721/study1_positive/image4.png,1,patient11721
MURA-v1.1/valid/XR_FINGER/patient11897/study1_positive/image1.png,1,patient11897
MURA-v1.1/valid/XR_FINGER/patient11897/study1_positive/image2.png,1,patient11897
MURA-v1.1/valid/XR_FINGER/patient11897/study1_positive/image3.png,1,patient11897
MURA-v1.1/valid/XR_FINGER/patient11898/study1_positive/image1.png,1,patient11898
MURA-v1.1/valid/XR_FINGER/patient11898/study1_positive/image2.png,1,patient11898
MURA-v1.1/valid/XR_FINGER/patient11898/study1_positive/image3.png,1,patient11898
MURA-v1.1/valid/XR_FINGER/patient11572/study1_positive/image1.png,1,patient11572
MURA-v1.1/valid/XR_FINGER/patient11572/study1_positive/image2.png,1,patient11572
MURA-v1.1/valid/XR_FINGER/patient11572/study1_positive/image3.png,1,patient11572
MURA-v1.1/valid/XR_FINGER/patient11899/study1_positive/image1.png,1,patient11899
MURA-v1.1/valid/XR_FINGER/patient11899/study1_positive/image2.png,1,patient11899
MURA-v1.1/valid/XR_FINGER/patient11899/study1_positive/image3.png,1,patient11899
MURA-v1.1/valid/XR_FINGER/patient11900/study1_positive/image1.png,1,patient11900
MURA-v1.1/valid/XR_FINGER/patient11900/study1_positive/image2.png,1,patient11900
MURA-v1.1/valid/XR_FINGER/patient11900/study1_positive/image3.png,1,patient11900
MURA-v1.1/valid/XR_FINGER/patient11901/study1_positive/image1.png,1,patient11901
MURA-v1.1/valid/XR_FINGER/patient11901/study1_positive/image2.png,1,patient11901
MURA-v1.1/valid/XR_FINGER/patient11901/study1_positive/image3.png,1,patient11901
MURA-v1.1/valid/XR_FINGER/patient11902/study1_positive/image1.png,1,patient11902
MURA-v1.1/valid/XR_FINGER/patient11902/study1_positive/image2.png,1,patient11902
MURA-v1.1/valid/XR_FINGER/patient11902/study1_positive/image3.png,1,patient11902
MURA-v1.1/valid/XR_FINGER/patient11902/study1_positive/image4.png,1,patient11902
MURA-v1.1/valid/XR_FINGER/patient11903/study1_positive/image1.png,1,patient11903
MURA-v1.1/valid/XR_FINGER/patient11903/study1_positive/image2.png,1,patient11903
MURA-v1.1/valid/XR_FINGER/patient11903/study1_positive/image3.png,1,patient11903
MURA-v1.1/valid/XR_FINGER/patient11880/study1_positive/image1.png,1,patient11880
MURA-v1.1/valid/XR_FINGER/patient11880/study1_positive/image2.png,1,patient11880
MURA-v1.1/valid/XR_FINGER/patient11723/study1_positive/image1.png,1,patient11723
MURA-v1.1/valid/XR_FINGER/patient11723/study1_positive/image2.png,1,patient11723
MURA-v1.1/valid/XR_FINGER/patient11723/study1_positive/image3.png,1,patient11723
MURA-v1.1/valid/XR_FINGER/patient11598/study1_positive/image1.png,1,patient11598
MURA-v1.1/valid/XR_FINGER/patient11598/study1_positive/image2.png,1,patient11598
MURA-v1.1/valid/XR_FINGER/patient11598/study1_positive/image3.png,1,patient11598
MURA-v1.1/valid/XR_FINGER/patient11705/study1_positive/image1.png,1,patient11705
MURA-v1.1/valid/XR_FINGER/patient11705/study1_positive/image2.png,1,patient11705
MURA-v1.1/valid/XR_FINGER/patient11705/study1_positive/image3.png,1,patient11705
MURA-v1.1/valid/XR_FINGER/patient11369/study1_positive/image1.png,1,patient11369
MURA-v1.1/valid/XR_FINGER/patient11369/study1_positive/image2.png,1,patient11369
MURA-v1.1/valid/XR_FINGER/patient11369/study1_positive/image3.png,1,patient11369
MURA-v1.1/valid/XR_FINGER/patient11904/study1_positive/image1.png,1,patient11904
MURA-v1.1/valid/XR_FINGER/patient11904/study1_positive/image2.png,1,patient11904
MURA-v1.1/valid/XR_FINGER/patient11904/study1_positive/image3.png,1,patient11904
MURA-v1.1/valid/XR_FINGER/patient11904/study1_positive/image4.png,1,patient11904
MURA-v1.1/valid/XR_FINGER/patient11754/study1_positive/image1.png,1,patient11754
MURA-v1.1/valid/XR_FINGER/patient11905/study1_positive/image1.png,1,patient11905
MURA-v1.1/valid/XR_FINGER/patient11905/study1_positive/image2.png,1,patient11905
MURA-v1.1/valid/XR_FINGER/patient11905/study1_positive/image3.png,1,patient11905
MURA-v1.1/valid/XR_FINGER/patient11213/study1_positive/image1.png,1,patient11213
MURA-v1.1/valid/XR_FINGER/patient11213/study1_positive/image2.png,1,patient11213
MURA-v1.1/valid/XR_FINGER/patient11213/study1_positive/image3.png,1,patient11213
MURA-v1.1/valid/XR_FINGER/patient11213/study2_negative/image1.png,0,patient11213
MURA-v1.1/valid/XR_FINGER/patient11213/study2_negative/image2.png,0,patient11213
MURA-v1.1/valid/XR_FINGER/patient11213/study2_negative/image3.png,0,patient11213
MURA-v1.1/valid/XR_FINGER/patient11561/study1_positive/image1.png,1,patient11561
MURA-v1.1/valid/XR_FINGER/patient11561/study1_positive/image2.png,1,patient11561
MURA-v1.1/valid/XR_FINGER/patient11561/study1_positive/image3.png,1,patient11561
MURA-v1.1/valid/XR_FINGER/patient11561/study2_negative/image1.png,0,patient11561
MURA-v1.1/valid/XR_FINGER/patient11561/study2_negative/image2.png,0,patient11561
MURA-v1.1/valid/XR_FINGER/patient11561/study2_negative/image3.png,0,patient11561
MURA-v1.1/valid/XR_FINGER/patient11906/study1_positive/image1.png,1,patient11906
MURA-v1.1/valid/XR_FINGER/patient11906/study1_positive/image2.png,1,patient11906
MURA-v1.1/valid/XR_FINGER/patient11906/study1_positive/image3.png,1,patient11906
MURA-v1.1/valid/XR_FINGER/patient11906/study1_positive/image4.png,1,patient11906
MURA-v1.1/valid/XR_FINGER/patient11253/study1_positive/image1.png,1,patient11253
MURA-v1.1/valid/XR_FINGER/patient11253/study1_positive/image2.png,1,patient11253
MURA-v1.1/valid/XR_FINGER/patient11253/study1_positive/image3.png,1,patient11253
MURA-v1.1/valid/XR_FINGER/patient11907/study1_positive/image1.png,1,patient11907
MURA-v1.1/valid/XR_FINGER/patient11907/study1_positive/image2.png,1,patient11907
MURA-v1.1/valid/XR_FINGER/patient11907/study1_positive/image3.png,1,patient11907
MURA-v1.1/valid/XR_FINGER/patient11908/study1_positive/image1.png,1,patient11908
MURA-v1.1/valid/XR_FINGER/patient11908/study1_positive/image2.png,1,patient11908
MURA-v1.1/valid/XR_FINGER/patient11908/study1_positive/image3.png,1,patient11908
MURA-v1.1/valid/XR_FINGER/patient11420/study1_positive/image1.png,1,patient11420
MURA-v1.1/valid/XR_FINGER/patient11420/study1_positive/image2.png,1,patient11420
MURA-v1.1/valid/XR_FINGER/patient11420/study1_positive/image3.png,1,patient11420
MURA-v1.1/valid/XR_FINGER/patient11420/study1_positive/image4.png,1,patient11420
MURA-v1.1/valid/XR_FINGER/patient11909/study1_positive/image1.png,1,patient11909
MURA-v1.1/valid/XR_FINGER/patient11909/study1_positive/image2.png,1,patient11909
MURA-v1.1/valid/XR_FINGER/patient11909/study1_positive/image3.png,1,patient11909
MURA-v1.1/valid/XR_FINGER/patient11910/study1_positive/image1.png,1,patient11910
MURA-v1.1/valid/XR_FINGER/patient11910/study1_positive/image2.png,1,patient11910
MURA-v1.1/valid/XR_FINGER/patient11910/study1_positive/image3.png,1,patient11910
MURA-v1.1/valid/XR_FINGER/patient11910/study1_positive/image4.png,1,patient11910
MURA-v1.1/valid/XR_FINGER/patient11910/study1_positive/image5.png,1,patient11910
MURA-v1.1/valid/XR_FINGER/patient11619/study1_positive/image1.png,1,patient11619
MURA-v1.1/valid/XR_FINGER/patient11619/study1_positive/image2.png,1,patient11619
MURA-v1.1/valid/XR_FINGER/patient11619/study1_positive/image3.png,1,patient11619
MURA-v1.1/valid/XR_FINGER/patient11410/study1_positive/image1.png,1,patient11410
MURA-v1.1/valid/XR_FINGER/patient11410/study1_positive/image2.png,1,patient11410
MURA-v1.1/valid/XR_FINGER/patient11410/study1_positive/image3.png,1,patient11410
MURA-v1.1/valid/XR_FINGER/patient11911/study1_positive/image1.png,1,patient11911
MURA-v1.1/valid/XR_FINGER/patient11911/study1_positive/image2.png,1,patient11911
MURA-v1.1/valid/XR_FINGER/patient11911/study1_positive/image3.png,1,patient11911
MURA-v1.1/valid/XR_FINGER/patient11341/study1_positive/image1.png,1,patient11341
MURA-v1.1/valid/XR_FINGER/patient11341/study1_positive/image2.png,1,patient11341
MURA-v1.1/valid/XR_FINGER/patient11341/study1_positive/image3.png,1,patient11341
MURA-v1.1/valid/XR_FINGER/patient11569/study1_positive/image1.png,1,patient11569
MURA-v1.1/valid/XR_FINGER/patient11569/study1_positive/image2.png,1,patient11569
MURA-v1.1/valid/XR_FINGER/patient11569/study1_positive/image3.png,1,patient11569
MURA-v1.1/valid/XR_FINGER/patient11912/study1_positive/image1.png,1,patient11912
MURA-v1.1/valid/XR_FINGER/patient11912/study1_positive/image2.png,1,patient11912
MURA-v1.1/valid/XR_FINGER/patient11912/study1_positive/image3.png,1,patient11912
MURA-v1.1/valid/XR_FINGER/patient11913/study1_positive/image1.png,1,patient11913
MURA-v1.1/valid/XR_FINGER/patient11913/study1_positive/image2.png,1,patient11913
MURA-v1.1/valid/XR_FINGER/patient11913/study1_positive/image3.png,1,patient11913
MURA-v1.1/valid/XR_FINGER/patient11315/study1_positive/image1.png,1,patient11315
MURA-v1.1/valid/XR_FINGER/patient11914/study1_positive/image1.png,1,patient11914
MURA-v1.1/valid/XR_FINGER/patient11914/study1_positive/image2.png,1,patient11914
MURA-v1.1/valid/XR_FINGER/patient11914/study1_positive/image3.png,1,patient11914
MURA-v1.1/valid/XR_FINGER/patient11347/study1_positive/image1.png,1,patient11347
MURA-v1.1/valid/XR_FINGER/patient11347/study1_positive/image2.png,1,patient11347
MURA-v1.1/valid/XR_FINGER/patient11347/study1_positive/image3.png,1,patient11347
MURA-v1.1/valid/XR_FINGER/patient11915/study1_positive/image1.png,1,patient11915
MURA-v1.1/valid/XR_FINGER/patient11915/study1_positive/image2.png,1,patient11915
MURA-v1.1/valid/XR_FINGER/patient11915/study1_positive/image3.png,1,patient11915
MURA-v1.1/valid/XR_FINGER/patient11667/study1_positive/image1.png,1,patient11667
MURA-v1.1/valid/XR_FINGER/patient11667/study1_positive/image2.png,1,patient11667
MURA-v1.1/valid/XR_FINGER/patient11667/study1_positive/image3.png,1,patient11667
MURA-v1.1/valid/XR_FINGER/patient11916/study1_positive/image1.png,1,patient11916
MURA-v1.1/valid/XR_FINGER/patient11916/study1_positive/image2.png,1,patient11916
MURA-v1.1/valid/XR_FINGER/patient11383/study1_positive/image1.png,1,patient11383
MURA-v1.1/valid/XR_FINGER/patient11383/study1_positive/image2.png,1,patient11383
MURA-v1.1/valid/XR_FINGER/patient11383/study1_positive/image3.png,1,patient11383
MURA-v1.1/valid/XR_FINGER/patient11466/study1_positive/image1.png,1,patient11466
MURA-v1.1/valid/XR_FINGER/patient11466/study1_positive/image2.png,1,patient11466
MURA-v1.1/valid/XR_FINGER/patient11466/study1_positive/image3.png,1,patient11466
MURA-v1.1/valid/XR_FINGER/patient11713/study1_positive/image1.png,1,patient11713
MURA-v1.1/valid/XR_FINGER/patient11713/study1_positive/image2.png,1,patient11713
MURA-v1.1/valid/XR_FINGER/patient11713/study1_positive/image3.png,1,patient11713
MURA-v1.1/valid/XR_FINGER/patient11397/study1_positive/image1.png,1,patient11397
MURA-v1.1/valid/XR_FINGER/patient11397/study1_positive/image2.png,1,patient11397
